row_index,col_1,col_2,col_3,col_4,col_5
0,3,Jewelry,-32798.30,,
1,CA,Jewelry,2500,691182.47,
2,2,45770.69,,,
3,8888,661,,,
4,7934200.86,,,,
5,Shoes,,,,
6,2021,,,,
7,Store 3,,,,
8,Homestead,133797,,,
9,3434,,,,
10,Q4 2021,,,,
11,,,,,
12,Brand #627 Children 8,,,,
13,94813.04,36584,4,,
14,143675.84,94813.04,,,
15,20,,,,
16,5,,,,
17,11,,,,
18,353307831.16,Jennifer Johnson,43912710.20,,
19,2,,0.00,6712,,
20,,,,,
21,5007,100140.00,6050.93,6159540.69,,
22,6139,5,1500.00,,
23,2140,,,-6008728040.59,
24,8050,,121,,
25,4908,13,3447.24,,
26,,,,,
27,15,23.08,100,1344532.09,
28,,,,,
29,web,11.54,,,
30,,,,,
31,,,,,
32,,,,,
33,,,,,
34,,,,,
35,,,,,
36,,,,,
37,,,,,
38,8922045.73,,,,
39,,5,Package was damaged,,
40,11,12,,,
41,12,2022,,,
42,CT,59299039.03,,,
43,MD,2092.89,,,
44,5,598.70,721,,,
45,60,595,,,,
46,Jewelry,750.00,,,,
47,,,,,
48,,,,,
49,,,,,
50,,,,,
51,,,,,
52,,,,,
53,,,,,
54,,,,,
55,,,,,
56,,,,,
57,,,,,
58,,,,,
59,,,,,
60,,,,,
61,,,,,
62,11,,,,
